truck,292,230,18,16,test_images/1478732767696902734_jpg.rf.78c9e213bab52a56d123ac50072c8378.jpg,512,512
car,417,216,47,52,test_images/1478732767696902734_jpg.rf.78c9e213bab52a56d123ac50072c8378.jpg,512,512
truck,0,148,88,189,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,72,264,22,35,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,74,268,19,30,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,137,266,22,25,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,157,259,20,14,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,169,226,150,171,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,171,253,23,26,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,189,261,8,17,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,310,239,22,21,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
person,363,235,12,50,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
person,365,236,11,52,test_images/1478899948203289771_jpg.rf.7f55669a003d2ef4ca9635abd0c4e630.jpg,512,512
car,409,237,102,112,test_images/1478897600201778044_jpg.rf.7f8e291cfbce36e4d668050a38943b29.jpg,512,512
car,80,243,60,76,test_images/1478897600201778044_jpg.rf.7f8e291cfbce36e4d668050a38943b29.jpg,512,512
car,178,251,37,48,test_images/1478897600201778044_jpg.rf.7f8e291cfbce36e4d668050a38943b29.jpg,512,512
car,0,250,41,46,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,0,270,19,39,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,22,250,45,41,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,66,250,59,59,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,69,252,59,59,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,115,253,32,44,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,124,251,27,46,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,290,239,54,66,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,291,237,54,69,test_images/1478901535246276321_jpg.rf.7wwfUE5MuA66g6ZKaY68.jpg,512,512
car,94,236,52,58,test_images/1478020925718645169_jpg.rf.803e127348d18281bac3c8233869ff41.jpg,512,512
truck,217,229,16,23,test_images/1478020925718645169_jpg.rf.803e127348d18281bac3c8233869ff41.jpg,512,512
car,220,238,22,28,test_images/1478020925718645169_jpg.rf.803e127348d18281bac3c8233869ff41.jpg,512,512
car,244,238,16,19,test_images/1478020925718645169_jpg.rf.803e127348d18281bac3c8233869ff41.jpg,512,512
car,267,240,21,22,test_images/1478020925718645169_jpg.rf.803e127348d18281bac3c8233869ff41.jpg,512,512
car,308,224,89,106,test_images/1478020925718645169_jpg.rf.803e127348d18281bac3c8233869ff41.jpg,512,512
truck,19,145,127,164,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
car,22,149,123,164,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
car,149,245,33,30,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
car,186,245,14,21,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
car,199,239,16,24,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
car,200,243,14,18,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
truck,221,198,48,89,test_images/1478021139221038889_jpg.rf.8abcb729edff5a3325f413c11c7d9800.jpg,512,512
car,75,245,38,46,test_images/1478896079428513932_jpg.rf.8bo5yYw1GXxeAJE8FnZq.jpg,512,512
car,166,225,62,86,test_images/1478896079428513932_jpg.rf.8bo5yYw1GXxeAJE8FnZq.jpg,512,512
car,0,219,69,166,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,12,210,85,86,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,162,236,18,33,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,175,238,32,42,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,205,231,19,35,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,242,237,18,28,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,268,237,14,25,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,278,236,26,37,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,327,213,106,116,test_images/1478732255002451797_jpg.rf.8d9dedbda6f176c9e19d0841df52261b.jpg,512,512
car,90,227,35,46,test_images/1478896202256153180_jpg.rf.91a28d70e83457c6ce51de34320bf466.jpg,512,512
car,177,219,43,41,test_images/1478896202256153180_jpg.rf.91a28d70e83457c6ce51de34320bf466.jpg,512,512
car,298,209,84,63,test_images/1478896202256153180_jpg.rf.91a28d70e83457c6ce51de34320bf466.jpg,512,512
car,29,261,88,94,test_images/1478900543486323857_jpg.rf.97f5e2bd47d8740e958976f76211af93.jpg,512,512
car,122,273,24,34,test_images/1478900543486323857_jpg.rf.97f5e2bd47d8740e958976f76211af93.jpg,512,512
car,138,218,122,172,test_images/1478900543486323857_jpg.rf.97f5e2bd47d8740e958976f76211af93.jpg,512,512
car,343,241,63,44,test_images/1478900543486323857_jpg.rf.97f5e2bd47d8740e958976f76211af93.jpg,512,512
car,430,243,48,33,test_images/1478900543486323857_jpg.rf.97f5e2bd47d8740e958976f76211af93.jpg,512,512
car,435,200,76,70,test_images/1478896202827816062_jpg.rf.34e223c152b982c6eaa6e9a434b1bab9.jpg,512,512
car,75,237,42,54,test_images/1478896202827816062_jpg.rf.34e223c152b982c6eaa6e9a434b1bab9.jpg,512,512
car,173,230,43,41,test_images/1478896202827816062_jpg.rf.34e223c152b982c6eaa6e9a434b1bab9.jpg,512,512
car,0,257,58,80,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
car,22,249,66,63,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
car,49,254,38,65,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
car,60,246,62,57,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
car,83,252,31,54,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
truck,207,211,138,57,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
truck,208,207,142,71,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
car,214,247,42,56,test_images/1478898588533798003_jpg.rf.375608d4a0a49eeba440002394563639.jpg,512,512
car,13,226,102,121,test_images/1478900529775655652_jpg.rf.3a3f8a57c447a0880d27ac5751a1e0d4.jpg,512,512
car,114,277,24,31,test_images/1478900529775655652_jpg.rf.3a3f8a57c447a0880d27ac5751a1e0d4.jpg,512,512
car,150,267,24,37,test_images/1478900529775655652_jpg.rf.3a3f8a57c447a0880d27ac5751a1e0d4.jpg,512,512
car,187,277,15,20,test_images/1478900529775655652_jpg.rf.3a3f8a57c447a0880d27ac5751a1e0d4.jpg,512,512
car,216,269,19,27,test_images/1478900529775655652_jpg.rf.3a3f8a57c447a0880d27ac5751a1e0d4.jpg,512,512
car,260,272,18,24,test_images/1478900529775655652_jpg.rf.3a3f8a57c447a0880d27ac5751a1e0d4.jpg,512,512
car,0,252,33,77,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,267,255,12,16,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,315,251,30,47,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,327,255,42,50,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,33,251,49,60,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,80,258,22,42,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,149,257,41,48,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
car,186,221,74,117,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
truck,358,87,150,268,test_images/1478897651047339821_jpg.rf.3ab54b6affcd4be50a154b234f1863f3.jpg,512,512
truck,16,106,141,206,test_images/1478898571965913582_jpg.rf.3bx9OOr8VyrPfUatycjP.jpg,512,512
car,138,236,81,85,test_images/1478898571965913582_jpg.rf.3bx9OOr8VyrPfUatycjP.jpg,512,512
truck,177,160,53,116,test_images/1478898571965913582_jpg.rf.3bx9OOr8VyrPfUatycjP.jpg,512,512
car,283,239,19,23,test_images/1478898571965913582_jpg.rf.3bx9OOr8VyrPfUatycjP.jpg,512,512
person,77,263,12,56,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,68,277,9,48,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
car,63,253,41,43,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,89,254,23,74,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,91,245,21,82,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,104,257,15,63,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,122,265,18,51,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,125,264,16,54,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,153,272,23,41,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
car,210,256,14,19,test_images/1478896891231623770_jpg.rf.3d5164997ba2ebcd78099649dadae0aa.jpg,512,512
person,31,197,57,187,test_images/1478732906479352768_jpg.rf.3e33d8400d8e0f11dc6aae1e815c8b4c.jpg,512,512
car,94,200,45,208,test_images/1478732906479352768_jpg.rf.3e33d8400d8e0f11dc6aae1e815c8b4c.jpg,512,512
person,95,182,56,241,test_images/1478732906479352768_jpg.rf.3e33d8400d8e0f11dc6aae1e815c8b4c.jpg,512,512
car,145,223,47,62,test_images/1478732906479352768_jpg.rf.3e33d8400d8e0f11dc6aae1e815c8b4c.jpg,512,512
car,191,236,38,42,test_images/1478732906479352768_jpg.rf.3e33d8400d8e0f11dc6aae1e815c8b4c.jpg,512,512
car,430,242,16,23,test_images/1478732906479352768_jpg.rf.3e33d8400d8e0f11dc6aae1e815c8b4c.jpg,512,512
car,272,273,18,74,test_images/1478895474433534853_jpg.rf.43ff98b1131a5b88bed3791cb2ade613.jpg,512,512
car,283,262,79,97,test_images/1478895474433534853_jpg.rf.43ff98b1131a5b88bed3791cb2ade613.jpg,512,512
person,8,260,14,62,test_images/1478898137785728655_jpg.rf.445b9dd95052fba20b5291e46cf785ff.jpg,512,512
person,22,259,12,61,test_images/1478898137785728655_jpg.rf.445b9dd95052fba20b5291e46cf785ff.jpg,512,512
car,199,243,30,54,test_images/1478898137785728655_jpg.rf.445b9dd95052fba20b5291e46cf785ff.jpg,512,512
car,158,234,30,47,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,195,245,23,35,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,216,235,34,57,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,242,245,12,27,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,257,240,16,26,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,272,237,35,48,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,301,244,19,28,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
truck,337,219,71,42,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,446,227,26,39,test_images/1478732721244587933_jpg.rf.4635d1aea6a8754ac6f161e0965978e3.jpg,512,512
car,0,238,19,31,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,0,239,18,31,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,25,230,43,40,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,77,231,30,29,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,162,218,13,12,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,203,220,109,135,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,367,190,143,185,test_images/1478020836210658259_jpg.rf.4LzGXCzvmPOvNzHj2t97.jpg,512,512
car,151,265,32,29,test_images/1478896965499902926_jpg.rf.4be6e13858009d33bb4375d184f6826b.jpg,512,512
car,260,250,29,42,test_images/1478896965499902926_jpg.rf.4be6e13858009d33bb4375d184f6826b.jpg,512,512
car,325,254,59,104,test_images/1478896965499902926_jpg.rf.4be6e13858009d33bb4375d184f6826b.jpg,512,512
car,365,231,123,158,test_images/1478896965499902926_jpg.rf.4be6e13858009d33bb4375d184f6826b.jpg,512,512
car,17,223,19,27,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,17,228,18,29,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,35,234,19,21,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,37,231,19,19,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,51,235,25,24,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,54,234,26,20,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,77,227,10,24,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,87,225,27,32,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,90,227,23,30,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,116,229,21,24,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,118,229,19,22,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,237,229,42,49,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,307,217,65,68,test_images/1478020832210646675_jpg.rf.4f9ede06374c0a27786550031fb64efc.jpg,512,512
car,144,240,50,70,test_images/1478896277094913629_jpg.rf.5578c5cc71afc2fc18fbf938572037ae.jpg,512,512
car,200,267,25,37,test_images/1478896277094913629_jpg.rf.5578c5cc71afc2fc18fbf938572037ae.jpg,512,512
car,411,232,100,274,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
truck,106,245,26,32,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,135,258,37,42,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,163,254,25,35,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,205,256,27,36,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,236,253,13,26,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,247,255,14,30,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,258,256,26,36,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,282,247,81,77,test_images/1478900480073769930_jpg.rf.590fbc70dc4ecba039aa5eb85e889313.jpg,512,512
car,96,269,43,40,test_images/1478901182760072546_jpg.rf.6479df63925b1d341062278db7e34e89.jpg,512,512
car,139,270,27,28,test_images/1478901182760072546_jpg.rf.6479df63925b1d341062278db7e34e89.jpg,512,512
car,276,255,38,53,test_images/1478901182760072546_jpg.rf.6479df63925b1d341062278db7e34e89.jpg,512,512
car,115,262,44,52,test_images/1478896543316913058_jpg.rf.650ec5f474302d32f72dcbef75a02a72.jpg,512,512
car,213,255,21,34,test_images/1478896543316913058_jpg.rf.650ec5f474302d32f72dcbef75a02a72.jpg,512,512
car,241,252,11,22,test_images/1478896543316913058_jpg.rf.650ec5f474302d32f72dcbef75a02a72.jpg,512,512
truck,0,226,57,95,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,36,278,47,44,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,83,278,24,32,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,107,277,16,28,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,135,278,16,19,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,175,259,57,72,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,287,210,154,173,test_images/1478898037809916488_jpg.rf.0a49fbc193b071e93b01095e872eed97.jpg,512,512
car,0,246,57,88,test_images/1478900146440810155_jpg.rf.1284055d7edf50d4c5e5348015c59710.jpg,512,512
car,152,253,22,19,test_images/1478900146440810155_jpg.rf.1284055d7edf50d4c5e5348015c59710.jpg,512,512
car,190,254,35,42,test_images/1478900146440810155_jpg.rf.1284055d7edf50d4c5e5348015c59710.jpg,512,512
car,329,240,47,29,test_images/1478900146440810155_jpg.rf.1284055d7edf50d4c5e5348015c59710.jpg,512,512
car,363,247,139,112,test_images/1478900146440810155_jpg.rf.1284055d7edf50d4c5e5348015c59710.jpg,512,512
car,192,234,26,30,test_images/1478020886217873069_jpg.rf.137ff7f74e12d5cbfa8b5cc8a9a87cde.jpg,512,512
car,246,237,32,40,test_images/1478020886217873069_jpg.rf.137ff7f74e12d5cbfa8b5cc8a9a87cde.jpg,512,512
car,271,236,12,19,test_images/1478020886217873069_jpg.rf.137ff7f74e12d5cbfa8b5cc8a9a87cde.jpg,512,512
car,290,238,63,59,test_images/1478020886217873069_jpg.rf.137ff7f74e12d5cbfa8b5cc8a9a87cde.jpg,512,512
car,114,239,49,58,test_images/1478895744081719324_jpg.rf.17cbbed9fbcb6c26a54f72fbbbc34e81.jpg,512,512
car,214,252,21,28,test_images/1478895744081719324_jpg.rf.17cbbed9fbcb6c26a54f72fbbbc34e81.jpg,512,512
car,18,262,42,38,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,9,255,22,15,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,35,252,25,16,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,43,254,21,20,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,66,250,22,23,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,88,256,29,28,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,89,257,25,26,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,118,255,42,52,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,158,253,16,22,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,182,250,19,25,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,185,251,13,19,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,277,240,29,19,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,305,242,16,14,test_images/1478896359361158339_jpg.rf.1b56d0084f5799a260ca696d19572d34.jpg,512,512
car,86,252,18,19,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
car,88,250,18,22,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
truck,120,214,38,65,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
car,224,250,100,108,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
car,348,251,40,28,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
person,367,238,16,78,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
person,378,228,9,83,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
person,388,234,20,77,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
car,416,236,66,41,test_images/1478897941262291808_jpg.rf.1f1084b7714fd38add0752b908f6a297.jpg,512,512
car,182,220,119,91,test_images/1478900206425363646_jpg.rf.1f1f21c1b10a36bbad44045314409e48.jpg,512,512
car,243,239,119,133,test_images/1478900206425363646_jpg.rf.1f1f21c1b10a36bbad44045314409e48.jpg,512,512
car,337,234,67,58,test_images/1478900206425363646_jpg.rf.1f1f21c1b10a36bbad44045314409e48.jpg,512,512
car,400,238,29,34,test_images/1478900206425363646_jpg.rf.1f1f21c1b10a36bbad44045314409e48.jpg,512,512
car,458,206,54,86,test_images/1478896840960349293_jpg.rf.270e06915fd75b684d41844d41c39a0f.jpg,512,512
car,9,229,213,221,test_images/1478896840960349293_jpg.rf.270e06915fd75b684d41844d41c39a0f.jpg,512,512
car,201,233,126,73,test_images/1478896840960349293_jpg.rf.270e06915fd75b684d41844d41c39a0f.jpg,512,512
car,367,228,99,60,test_images/1478896840960349293_jpg.rf.270e06915fd75b684d41844d41c39a0f.jpg,512,512
car,73,238,90,89,test_images/1478898430857498208_jpg.rf.2b4274c8e3310124f4f81c5b70090c4e.jpg,512,512
car,322,225,61,32,test_images/1478898430857498208_jpg.rf.2b4274c8e3310124f4f81c5b70090c4e.jpg,512,512
car,365,217,29,30,test_images/1478898430857498208_jpg.rf.2b4274c8e3310124f4f81c5b70090c4e.jpg,512,512
car,426,213,63,36,test_images/1478898430857498208_jpg.rf.2b4274c8e3310124f4f81c5b70090c4e.jpg,512,512
